,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
42,Procurement,Bachelor's,m,1,39,3.0,7,0.0,0,70.0,0,3.0,70.0
43,Sales & Marketing,Bachelor's,m,1,26,3.0,1,0.0,0,48.0,0,,48.0
44,Analytics,Bachelor's,m,1,38,3.0,3,1.0,0,84.0,1,4.0,130.5
45,Sales & Marketing,Bachelor's,m,1,30,5.0,3,0.0,0,49.0,0,5.0,49.0
46,Sales & Marketing,Master's & above,m,1,36,3.0,7,0.0,0,43.0,0,3.0,43.0
47,Finance,Master's & above,f,1,42,3.0,4,0.0,0,59.0,0,3.0,59.0
48,Operations,Bachelor's,f,1,54,5.0,13,0.0,0,88.0,1,5.0,88.0
49,Procurement,Master's & above,f,1,44,3.0,6,0.0,0,68.0,0,3.0,68.0
50,Analytics,Master's & above,m,1,35,5.0,9,0.0,0,85.0,0,5.0,85.0
51,Sales & Marketing,Bachelor's,m,1,24,5.0,2,0.0,0,50.0,0,5.0,50.0
52,Sales & Marketing,Master's & above,m,1,34,3.0,7,0.0,0,50.0,0,3.0,50.0
53,Procurement,Bachelor's,m,1,51,5.0,13,1.0,0,67.0,0,6.0,67.0
54,Operations,Bachelor's,m,1,28,4.0,4,0.0,0,61.0,0,4.0,61.0
55,Procurement,Master's & above,m,1,31,4.0,7,0.0,0,72.0,0,4.0,72.0
56,Procurement,Bachelor's,m,1,31,3.0,8,0.0,0,75.0,0,3.0,75.0
57,Sales & Marketing,Master's & above,f,1,30,4.0,2,1.0,0,48.0,1,5.0,130.5
58,Analytics,Bachelor's,m,1,36,4.0,9,1.0,0,82.0,0,5.0,82.0
59,Sales & Marketing,Bachelor's,f,1,48,1.5,13,0.0,0,45.0,0,1.0,45.0
60,Sales & Marketing,Master's & above,m,1,33,5.0,7,1.0,0,90.0,1,7.0,90.0
61,Sales & Marketing,Master's & above,f,1,54,1.5,13,0.0,0,50.0,0,1.0,50.0
62,Procurement,Master's & above,m,1,40,3.0,4,0.0,0,69.0,0,3.0,130.5
63,Sales & Marketing,Master's & above,m,1,34,5.0,7,1.0,0,49.0,0,6.0,49.0
64,Analytics,Bachelor's,m,1,35,5.0,9,0.0,0,82.0,0,5.0,82.0
65,Technology,Bachelor's,m,1,30,4.0,6,0.0,0,76.0,0,4.0,76.0
66,Analytics,Bachelor's,m,1,29,5.0,4,0.0,0,88.0,0,5.0,130.5
67,Sales & Marketing,Bachelor's,m,1,28,1.5,2,0.0,0,49.0,0,1.0,49.0
68,Technology,Bachelor's,f,1,41,1.5,2,0.0,0,73.0,0,1.0,73.0
69,Finance,Bachelor's,m,1,31,3.0,5,0.0,0,63.0,0,3.0,63.0
70,Operations,Master's & above,m,1,34,1.5,3,0.0,0,57.0,0,1.0,57.0
71,Sales & Marketing,Bachelor's,m,1,35,1.5,7,0.0,0,52.0,0,1.0,52.0
72,Operations,Bachelor's,m,1,37,3.0,7,0.0,0,60.0,0,3.0,60.0
73,Sales & Marketing,Master's & above,m,1,42,1.5,12,0.0,0,50.0,0,1.0,50.0
74,Sales & Marketing,Bachelor's,m,1,46,3.0,6,1.0,0,52.0,1,4.0,52.0
75,Technology,Bachelor's,m,1,31,3.0,5,0.0,0,81.0,0,3.0,81.0
76,Technology,Bachelor's,m,1,44,4.0,11,0.0,0,81.0,0,4.0,81.0
77,Operations,Bachelor's,m,1,35,3.0,7,0.0,0,60.0,0,3.0,120.0
78,Technology,Bachelor's,m,1,25,4.0,2,0.0,0,78.0,0,4.0,78.0
79,Operations,Bachelor's,m,1,27,3.0,2,0.0,0,57.0,0,3.0,57.0
80,Finance,Bachelor's,m,1,26,3.0,2,0.0,0,63.0,0,3.0,63.0
81,Procurement,Master's & above,f,1,30,5.0,4,1.0,0,70.0,0,6.0,70.0
82,Finance,Bachelor's,f,1,30,5.0,7,1.0,0,59.0,0,6.0,59.0
83,Sales & Marketing,Bachelor's,m,1,31,3.0,3,1.0,0,48.0,0,4.0,48.0
84,Sales & Marketing,Bachelor's,m,1,30,4.0,3,0.0,0,48.0,0,4.0,48.0
85,Finance,Bachelor's,f,1,30,3.0,5,0.0,0,60.0,0,3.0,60.0
86,Operations,Bachelor's,m,1,25,1.5,2,0.0,0,56.0,0,1.0,56.0
87,Operations,Master's & above,m,1,32,5.0,6,1.0,0,60.0,0,6.0,60.0
88,Technology,Bachelor's,f,1,38,3.0,4,0.0,0,78.0,0,3.0,78.0
89,Procurement,Bachelor's,m,1,31,2.0,5,0.0,0,69.0,0,2.0,69.0
90,Operations,Bachelor's,m,1,31,1.5,6,1.0,0,57.0,0,2.0,57.0
91,HR,Below Secondary,f,1,22,3.0,1,0.0,0,49.0,0,,49.0
92,HR,Bachelor's,m,1,54,3.0,13,0.0,0,47.0,0,3.0,47.0
93,Analytics,Bachelor's,m,1,38,5.0,4,0.0,0,81.0,0,5.0,130.5
94,Operations,Master's & above,m,1,38,5.0,9,0.0,0,59.0,0,5.0,118.0
95,Sales & Marketing,Master's & above,m,1,36,4.0,3,0.0,0,48.0,0,4.0,96.0
96,Technology,Bachelor's,m,1,39,4.0,12,0.0,0,79.0,0,4.0,79.0
97,Operations,Bachelor's,m,1,37,3.0,2,1.0,0,60.0,0,4.0,60.0
98,Procurement,Bachelor's,m,1,30,3.0,5,0.0,0,66.0,0,3.0,66.0
99,Technology,Bachelor's,m,1,34,4.0,8,0.0,0,80.0,0,4.0,80.0
100,Procurement,Bachelor's,f,1,54,2.0,13,0.0,0,75.0,0,2.0,75.0
101,Operations,Master's & above,m,1,38,3.0,3,1.0,0,58.0,0,4.0,58.0
102,Sales & Marketing,Bachelor's,m,1,26,1.5,5,0.0,0,50.0,0,1.0,100.0
103,Sales & Marketing,Master's & above,m,1,53,1.5,6,0.0,0,51.0,0,1.0,51.0
104,Operations,Bachelor's,m,1,29,4.0,1,0.0,0,62.0,0,4.0,62.0
105,Technology,Bachelor's,m,1,29,3.0,5,1.0,0,77.0,0,4.0,77.0
106,Sales & Marketing,Bachelor's,m,1,30,2.0,5,0.0,0,53.0,0,2.0,53.0
107,Sales & Marketing,Master's & above,m,1,53,2.0,4,1.0,0,51.0,0,3.0,51.0
108,Procurement,Bachelor's,m,1,30,4.0,7,0.0,0,71.0,0,4.0,130.5
109,Analytics,Bachelor's,f,1,30,3.0,2,1.0,0,84.0,0,4.0,84.0
110,Operations,Master's & above,f,1,36,4.0,6,1.0,0,59.0,0,5.0,59.0
111,Operations,Bachelor's,m,1,33,5.0,3,1.0,0,61.0,0,6.0,61.0
112,Procurement,Bachelor's,m,1,51,2.0,2,0.0,0,71.0,0,2.0,71.0
113,Analytics,Bachelor's,m,1,36,4.0,3,1.0,0,88.0,0,5.0,88.0
114,Sales & Marketing,Bachelor's,m,1,31,5.0,5,1.0,0,48.0,0,6.0,48.0
115,Operations,Bachelor's,f,1,36,4.0,7,1.0,0,60.0,0,5.0,120.0
116,Procurement,Bachelor's,f,1,23,4.0,2,1.0,0,67.0,1,5.0,67.0
117,Procurement,Master's & above,m,1,37,4.0,10,1.0,0,67.0,0,5.0,67.0
118,Sales & Marketing,Bachelor's,m,1,32,4.0,9,0.0,0,46.0,0,4.0,46.0
119,Procurement,Master's & above,f,1,47,5.0,13,1.0,0,69.0,1,6.0,69.0
120,Operations,Bachelor's,m,1,38,3.0,8,0.0,0,61.0,0,3.0,61.0
121,R&D,Bachelor's,m,1,37,3.0,6,0.0,0,89.0,0,3.0,89.0
122,Operations,Bachelor's,m,1,37,5.0,9,1.0,0,58.0,1,6.0,58.0
123,Sales & Marketing,Bachelor's,m,1,34,4.0,4,0.0,0,54.0,0,4.0,54.0
124,Sales & Marketing,Bachelor's,m,1,33,5.0,2,1.0,0,49.0,0,6.0,49.0
125,Sales & Marketing,Master's & above,f,1,46,5.0,6,0.0,0,52.0,0,5.0,52.0
126,Procurement,Bachelor's,m,1,30,3.0,6,0.0,0,72.0,0,3.0,72.0
127,Operations,Bachelor's,f,1,28,3.0,3,0.0,0,61.0,0,3.0,61.0
128,Procurement,Bachelor's,f,1,31,3.0,4,1.0,0,73.0,0,4.0,73.0
129,Sales & Marketing,Bachelor's,m,1,36,2.0,10,0.0,0,52.0,0,2.0,52.0
130,Analytics,Bachelor's,m,1,54,3.0,13,0.0,0,84.0,0,3.0,84.0
131,Operations,Master's & above,f,1,42,3.0,13,1.0,0,59.0,0,4.0,59.0
132,Sales & Marketing,Bachelor's,m,1,54,2.0,13,0.0,0,53.0,0,2.0,130.5
133,Finance,Bachelor's,m,1,28,5.0,2,1.0,0,58.0,0,6.0,58.0
134,R&D,Bachelor's,m,1,36,4.0,5,0.0,0,84.0,0,4.0,84.0
135,Sales & Marketing,Bachelor's,f,1,49,4.0,13,0.0,0,46.0,0,4.0,46.0
136,HR,Below Secondary,m,1,22,5.0,2,1.0,0,49.0,1,6.0,49.0
137,Sales & Marketing,Bachelor's,f,1,30,3.0,7,0.0,0,43.0,0,3.0,43.0
138,Finance,Below Secondary,f,1,24,3.0,2,0.0,0,61.0,0,3.0,61.0
139,Procurement,Master's & above,m,1,35,1.5,9,0.0,0,71.0,0,1.0,71.0
140,Procurement,Master's & above,m,1,39,4.0,11,1.0,0,73.0,0,5.0,73.0
141,Procurement,Bachelor's,f,1,25,3.0,3,0.0,0,74.0,0,3.0,130.5
142,Technology,Master's & above,m,1,49,3.0,7,1.0,0,82.0,0,4.0,130.5
143,Sales & Marketing,Bachelor's,m,1,28,3.0,5,0.0,0,48.0,0,3.0,48.0
144,Technology,Bachelor's,m,1,28,4.0,3,0.0,0,77.0,0,4.0,77.0
145,Operations,Master's & above,f,1,39,4.0,5,0.0,0,60.0,0,4.0,60.0
146,Procurement,Master's & above,m,1,41,3.0,3,0.0,0,66.0,0,3.0,66.0
147,Procurement,Master's & above,f,1,51,1.5,7,1.0,0,68.0,0,2.0,68.0
148,Sales & Marketing,Bachelor's,m,1,47,4.0,6,0.0,0,51.0,0,4.0,51.0
149,Sales & Marketing,Bachelor's,m,1,31,5.0,4,1.0,0,45.0,0,6.0,45.0
150,Technology,Bachelor's,f,1,42,4.0,7,0.0,0,82.0,0,4.0,82.0
151,Operations,Bachelor's,f,1,36,5.0,2,1.0,0,57.0,0,6.0,57.0
152,Sales & Marketing,Bachelor's,m,1,49,3.0,3,0.0,0,49.0,0,3.0,49.0
153,Operations,Master's & above,f,1,42,3.0,8,0.0,0,59.0,0,3.0,59.0
154,Operations,Bachelor's,f,1,40,5.0,7,1.0,0,65.0,1,6.0,65.0
155,Sales & Marketing,Master's & above,m,1,32,2.0,2,1.0,0,49.0,0,3.0,98.0
156,Sales & Marketing,Bachelor's,m,1,49,4.0,13,0.0,0,44.0,0,4.0,44.0
157,Sales & Marketing,Bachelor's,m,1,36,1.5,7,0.0,0,53.0,0,1.0,53.0
158,Operations,Master's & above,m,1,48,2.0,13,1.0,0,66.0,0,3.0,130.5
159,Sales & Marketing,Master's & above,m,1,32,1.5,5,0.0,0,51.0,0,1.0,51.0
160,Sales & Marketing,Bachelor's,m,1,22,5.0,2,1.0,0,50.0,0,6.0,50.0
161,Sales & Marketing,Bachelor's,m,1,39,4.0,5,0.0,0,52.0,0,4.0,52.0
162,Sales & Marketing,Bachelor's,m,1,27,4.0,2,0.0,0,50.0,0,4.0,50.0
163,Technology,Master's & above,m,1,39,5.0,10,1.0,0,78.0,1,6.0,78.0
164,Analytics,Bachelor's,m,1,27,5.0,2,0.0,0,81.0,0,5.0,81.0
165,Technology,Bachelor's,f,1,31,4.0,5,0.0,0,79.0,0,4.0,79.0
166,Sales & Marketing,Bachelor's,m,1,35,3.0,10,0.0,0,50.0,0,3.0,50.0
167,Sales & Marketing,Master's & above,m,1,35,5.0,9,1.0,0,52.0,1,6.0,104.0
168,Analytics,Master's & above,m,1,40,4.0,13,0.0,0,86.0,0,4.0,86.0
169,Sales & Marketing,Bachelor's,m,1,31,1.5,4,0.0,0,50.0,0,1.0,100.0
170,Procurement,Bachelor's,m,1,44,3.0,8,0.0,0,70.0,0,3.0,70.0
171,Analytics,Bachelor's,m,1,36,5.0,7,0.0,0,81.0,0,5.0,130.5
172,Sales & Marketing,Bachelor's,f,1,28,3.0,3,0.0,0,55.0,0,3.0,130.5
173,Technology,Bachelor's,m,1,36,2.0,10,0.0,0,81.0,0,2.0,81.0
174,Procurement,Master's & above,f,1,32,3.0,6,0.0,0,70.0,0,3.0,70.0
175,Technology,Bachelor's,f,1,32,1.5,3,0.0,0,77.0,0,1.0,77.0
176,Finance,Bachelor's,m,1,31,4.0,2,0.0,0,59.0,0,4.0,118.0
177,Operations,Bachelor's,f,1,41,4.0,3,0.0,0,63.0,0,4.0,63.0
178,Sales & Marketing,Master's & above,f,1,35,5.0,4,0.0,0,59.0,1,5.0,59.0
179,Operations,Bachelor's,m,1,40,4.0,13,0.0,0,60.0,0,4.0,60.0
180,Operations,Bachelor's,f,1,31,4.0,5,0.0,0,59.0,0,4.0,59.0
181,Sales & Marketing,Bachelor's,m,1,29,3.0,2,0.0,0,52.0,0,3.0,52.0
182,Sales & Marketing,Bachelor's,m,1,39,5.0,8,1.0,0,96.0,1,7.0,96.0
183,Operations,Master's & above,f,1,39,5.0,5,1.0,0,59.0,0,6.0,59.0
184,R&D,Master's & above,m,1,35,5.0,7,1.0,0,83.0,0,6.0,83.0
185,Sales & Marketing,Bachelor's,m,1,33,1.5,4,0.0,0,50.0,0,1.0,50.0
186,Technology,Bachelor's,f,1,30,3.0,1,0.0,0,79.0,0,,79.0
187,Operations,Bachelor's,m,1,31,4.0,5,0.0,0,59.0,0,4.0,59.0
188,Procurement,Bachelor's,f,1,33,5.0,5,1.0,0,68.0,1,6.0,68.0
189,Technology,Bachelor's,m,1,30,2.0,5,0.0,0,73.0,0,2.0,73.0
190,Sales & Marketing,Master's & above,m,1,33,3.0,7,0.0,0,50.0,0,3.0,50.0
191,Finance,Bachelor's,m,1,30,1.5,6,0.0,0,61.0,0,1.0,61.0
192,Procurement,Master's & above,m,1,44,3.0,5,1.0,0,69.0,0,4.0,130.5
193,Sales & Marketing,Bachelor's,m,1,22,4.0,2,0.0,0,48.0,0,4.0,48.0
194,Sales & Marketing,Master's & above,f,1,33,5.0,8,1.0,0,49.0,0,6.0,49.0
195,Sales & Marketing,Bachelor's,f,1,26,3.0,1,1.0,0,47.0,0,,47.0
196,Technology,Master's & above,m,1,33,1.5,9,0.0,0,78.0,0,1.0,78.0
197,Operations,Bachelor's,m,1,37,2.0,5,0.0,0,64.0,0,2.0,64.0
198,Sales & Marketing,Master's & above,m,1,32,3.0,7,1.0,0,50.0,0,4.0,50.0
199,Sales & Marketing,Bachelor's,m,1,40,2.0,12,0.0,0,48.0,0,2.0,48.0
200,Operations,Bachelor's,m,1,36,5.0,5,0.0,0,60.0,0,5.0,60.0
201,Sales & Marketing,Bachelor's,m,1,27,2.0,2,0.0,0,51.0,0,2.0,51.0
202,Analytics,Master's & above,m,1,36,4.0,9,0.0,0,82.0,0,4.0,82.0
203,Sales & Marketing,Bachelor's,m,1,28,1.5,3,0.0,0,49.0,0,1.0,49.0
204,Operations,Master's & above,f,1,43,3.0,7,1.0,0,61.0,0,4.0,61.0
205,Technology,Bachelor's,m,1,26,3.0,1,0.0,0,83.0,0,,83.0
206,Sales & Marketing,Master's & above,m,1,31,1.5,4,0.0,0,52.0,0,1.0,52.0
207,Sales & Marketing,Bachelor's,m,1,32,3.0,10,0.0,0,57.0,0,3.0,57.0
208,Operations,Bachelor's,m,1,39,3.0,3,1.0,0,56.0,0,4.0,56.0
209,Analytics,Bachelor's,m,1,35,5.0,9,1.0,0,85.0,0,6.0,85.0
210,Sales & Marketing,Bachelor's,m,1,25,3.0,3,0.0,0,60.0,1,3.0,60.0
211,Operations,Bachelor's,f,1,33,5.0,9,0.0,0,59.0,0,5.0,118.0
212,Sales & Marketing,Master's & above,m,1,50,1.5,7,0.0,0,47.0,0,1.0,47.0
213,Operations,Bachelor's,f,1,38,5.0,5,1.0,0,59.0,0,6.0,59.0
214,Procurement,Bachelor's,m,1,24,2.0,2,0.0,0,69.0,0,2.0,130.5
215,Technology,Bachelor's,m,1,30,3.0,5,0.0,0,79.0,0,3.0,79.0
216,Sales & Marketing,Bachelor's,f,1,27,1.5,2,0.0,0,50.0,0,1.0,50.0
217,Legal,Bachelor's,m,1,35,5.0,9,0.0,0,64.0,0,5.0,64.0
218,HR,Bachelor's,m,1,29,5.0,4,0.0,0,55.0,0,5.0,55.0
219,Sales & Marketing,Bachelor's,m,1,30,2.0,4,1.0,0,50.0,0,3.0,100.0
220,Technology,Bachelor's,f,1,25,2.0,2,0.0,0,81.0,0,2.0,81.0
221,Sales & Marketing,Master's & above,m,1,41,3.0,6,0.0,0,52.0,0,3.0,52.0
222,Sales & Marketing,Master's & above,m,1,35,3.0,5,0.0,0,52.0,0,3.0,52.0
223,Procurement,Bachelor's,f,1,27,1.5,2,0.0,0,73.0,0,1.0,130.5
224,HR,Bachelor's,m,1,28,1.5,4,0.0,0,54.0,0,1.0,54.0
225,Sales & Marketing,Bachelor's,m,1,27,3.0,1,0.0,0,49.0,0,,49.0
226,R&D,Bachelor's,m,1,39,3.0,5,0.0,0,87.0,0,3.0,130.5
227,Procurement,Bachelor's,m,1,33,2.0,7,0.0,0,68.0,0,2.0,68.0
228,Legal,Master's & above,m,1,39,3.0,7,0.0,0,63.0,0,3.0,63.0
229,Finance,Bachelor's,m,1,28,5.0,3,0.0,0,62.0,0,5.0,62.0
230,Sales & Marketing,Bachelor's,m,1,36,5.0,9,1.0,0,51.0,0,6.0,51.0
231,Sales & Marketing,Bachelor's,m,1,41,4.0,3,0.0,0,49.0,0,4.0,49.0
232,Sales & Marketing,Bachelor's,f,1,33,3.0,4,0.0,0,50.0,0,3.0,50.0
233,Operations,Bachelor's,m,1,29,3.0,1,0.0,0,61.0,0,,61.0
234,Sales & Marketing,Bachelor's,f,1,26,3.0,2,1.0,0,50.0,0,4.0,50.0
235,Analytics,Bachelor's,m,1,26,4.0,2,0.0,0,82.0,0,4.0,82.0
236,Sales & Marketing,Master's & above,m,1,34,1.5,2,0.0,0,48.0,0,1.0,96.0
237,Analytics,Master's & above,m,1,37,5.0,7,1.0,0,83.0,0,6.0,130.5
238,Sales & Marketing,Bachelor's,m,1,29,4.0,3,1.0,0,54.0,0,5.0,108.0
239,Technology,Bachelor's,f,1,39,5.0,6,0.0,0,88.0,1,5.0,88.0
240,Operations,Bachelor's,m,1,30,3.0,5,0.0,0,61.0,0,3.0,61.0
241,Sales & Marketing,Bachelor's,f,1,54,3.0,13,0.0,0,51.0,0,3.0,51.0
242,Analytics,Master's & above,m,1,37,3.0,8,1.0,0,83.0,0,4.0,83.0
243,Operations,Master's & above,f,1,41,4.0,4,1.0,0,60.0,0,5.0,60.0
244,Technology,Master's & above,m,1,35,1.5,10,0.0,0,79.0,0,1.0,79.0
245,Operations,Bachelor's,f,1,32,4.0,3,1.0,0,63.0,0,5.0,63.0
246,Procurement,Bachelor's,m,1,42,2.0,3,0.0,0,75.0,0,2.0,75.0
247,Sales & Marketing,Bachelor's,f,1,26,1.5,1,0.0,0,51.0,0,1.0,130.5
248,Technology,Master's & above,f,1,44,4.0,6,0.0,0,76.0,0,4.0,76.0
249,Sales & Marketing,Master's & above,m,1,43,4.0,3,0.0,0,59.0,1,5.0,59.0
250,Legal,Bachelor's,f,1,28,5.0,3,1.0,0,57.0,0,6.0,57.0
251,Sales & Marketing,Bachelor's,m,1,48,1.5,13,0.0,0,47.0,0,1.0,47.0
252,Operations,Master's & above,m,1,40,4.0,5,1.0,0,58.0,0,5.0,58.0
253,Sales & Marketing,Bachelor's,f,1,52,5.0,13,0.0,0,51.0,0,5.0,51.0
254,Technology,Bachelor's,f,1,34,4.0,10,0.0,0,82.0,0,4.0,82.0
255,R&D,Master's & above,m,1,30,5.0,3,1.0,0,90.0,0,6.0,90.0
256,Procurement,Master's & above,f,1,46,5.0,2,1.0,0,75.0,0,6.0,75.0
257,Operations,Bachelor's,f,1,40,5.0,6,1.0,0,60.0,0,6.0,60.0
258,Sales & Marketing,Bachelor's,m,1,34,3.0,8,0.0,0,47.0,0,3.0,94.0
259,Analytics,Master's & above,m,1,48,1.5,5,0.0,0,84.0,0,1.0,84.0
260,Operations,Master's & above,m,1,44,5.0,7,1.0,0,58.0,0,6.0,58.0
261,Procurement,Bachelor's,f,1,43,5.0,13,0.0,0,65.0,0,5.0,65.0
262,Operations,Master's & above,f,1,42,5.0,10,1.0,0,54.0,0,6.0,54.0
263,Operations,Master's & above,m,1,38,3.0,11,1.0,0,57.0,0,4.0,57.0
264,HR,Bachelor's,m,1,35,4.0,4,1.0,0,52.0,0,5.0,52.0
265,Sales & Marketing,Bachelor's,m,1,26,4.0,3,0.0,0,54.0,0,4.0,54.0
266,Sales & Marketing,Master's & above,m,1,33,5.0,4,0.0,0,91.0,1,5.0,91.0
267,Finance,Bachelor's,m,1,27,3.0,6,1.0,0,60.0,0,4.0,60.0
268,Procurement,Master's & above,f,1,54,4.0,13,0.0,0,71.0,0,4.0,71.0
269,Sales & Marketing,Bachelor's,f,1,29,4.0,2,0.0,0,49.0,0,4.0,49.0
270,Technology,Master's & above,m,1,33,3.0,4,0.0,0,82.0,0,3.0,82.0
271,Sales & Marketing,Master's & above,f,1,36,4.0,7,1.0,0,47.0,0,5.0,47.0
272,HR,Bachelor's,m,1,35,3.0,4,0.0,0,54.0,0,3.0,54.0
273,Technology,Bachelor's,f,1,48,1.5,8,0.0,0,78.0,0,1.0,78.0
274,Sales & Marketing,Bachelor's,m,1,43,4.0,13,0.0,0,57.0,0,4.0,57.0
275,Technology,Bachelor's,f,1,26,3.0,1,0.0,0,74.0,0,,74.0
276,Sales & Marketing,Bachelor's,m,1,40,3.0,10,0.0,0,54.0,0,3.0,54.0
277,Technology,Master's & above,m,1,36,3.0,4,1.0,0,77.0,0,4.0,77.0
278,Sales & Marketing,Bachelor's,f,1,30,1.5,4,0.0,0,53.0,0,1.0,53.0
279,Technology,Bachelor's,m,1,32,3.0,2,0.0,0,80.0,0,3.0,80.0
280,Operations,Master's & above,m,1,30,3.0,1,1.0,0,61.0,1,,61.0
281,Technology,Master's & above,f,1,40,4.0,9,0.0,0,75.0,0,4.0,75.0
282,HR,Bachelor's,f,1,54,5.0,4,0.0,0,53.0,0,5.0,53.0
283,R&D,Bachelor's,m,1,39,3.0,9,1.0,0,85.0,0,4.0,85.0
284,Sales & Marketing,Master's & above,m,1,32,3.0,1,0.0,0,50.0,0,,50.0
285,Sales & Marketing,Bachelor's,m,1,31,3.0,3,0.0,0,52.0,0,3.0,104.0
286,Legal,Bachelor's,m,1,29,3.0,3,0.0,0,58.0,0,3.0,58.0
287,Analytics,Bachelor's,m,1,28,1.5,4,0.0,0,87.0,0,1.0,87.0
288,Finance,Bachelor's,m,1,25,3.0,3,0.0,0,60.0,0,3.0,60.0
289,Operations,Bachelor's,m,1,32,5.0,6,0.0,0,56.0,0,5.0,112.0
290,Operations,Bachelor's,f,1,26,3.0,2,0.0,0,60.0,0,3.0,60.0
291,Sales & Marketing,Master's & above,m,1,38,3.0,12,1.0,0,50.0,0,4.0,100.0
292,Technology,Bachelor's,f,1,29,4.0,6,1.0,0,80.0,0,5.0,80.0
293,Technology,Bachelor's,f,1,36,4.0,3,1.0,0,80.0,0,5.0,80.0
294,Technology,Master's & above,m,1,35,3.0,3,0.0,0,80.0,0,3.0,80.0
295,Sales & Marketing,Bachelor's,f,1,48,5.0,13,0.0,0,47.0,0,5.0,47.0
296,Sales & Marketing,Bachelor's,m,1,24,3.0,1,0.0,0,47.0,0,,94.0
297,Analytics,Bachelor's,m,1,30,3.0,5,0.0,0,85.0,0,3.0,85.0
