department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
Procurement,Master's & above,f,1,54,3.0,12,0.0,0,73.0,0,3.0,73.0
Finance,Bachelor's,m,1,20,4.0,2,1.0,0,60.0,0,5.0,60.0
Sales & Marketing,Bachelor's,f,1,31,3.0,8,0.0,0,48.0,0,3.0,48.0
Procurement,Bachelor's,m,1,40,3.0,12,1.0,0,65.0,0,4.0,65.0
HR,Bachelor's,m,1,30,1.5,6,0.0,0,50.0,0,1.0,50.0
Operations,Bachelor's,m,1,39,3.0,5,1.0,0,62.0,0,4.0,62.0
Analytics,Bachelor's,m,1,26,2.0,2,0.0,0,85.0,0,2.0,130.5
Sales & Marketing,Bachelor's,f,1,29,3.0,1,0.0,0,49.0,0,,49.0
R&D,Master's & above,m,1,40,3.0,5,1.0,0,84.0,0,4.0,84.0
Sales & Marketing,Bachelor's,m,1,27,3.0,1,1.0,0,47.0,0,,94.0
Sales & Marketing,Bachelor's,m,1,40,4.0,7,0.0,0,52.0,0,4.0,52.0
Sales & Marketing,Master's & above,m,1,50,4.0,13,1.0,0,47.0,1,5.0,47.0
Sales & Marketing,Bachelor's,m,1,25,3.0,3,0.0,0,53.0,0,3.0,53.0
Analytics,Bachelor's,f,1,28,3.0,1,1.0,0,80.0,0,,80.0
Sales & Marketing,Master's & above,m,1,35,4.0,2,1.0,0,52.0,0,5.0,52.0
R&D,Bachelor's,m,1,34,5.0,5,0.0,0,87.0,0,5.0,87.0
Operations,Master's & above,f,1,31,3.0,3,1.0,0,58.0,0,4.0,58.0
Finance,Bachelor's,m,1,27,3.0,1,1.0,0,58.0,1,,58.0
Sales & Marketing,Bachelor's,m,1,27,3.0,1,0.0,0,61.0,1,,61.0
Procurement,Bachelor's,m,1,30,4.0,6,1.0,0,75.0,0,5.0,75.0
Analytics,Bachelor's,m,1,30,3.0,7,1.0,0,84.0,1,4.0,84.0
Operations,Bachelor's,f,1,50,5.0,5,1.0,0,59.0,0,6.0,59.0
Technology,Master's & above,m,1,34,5.0,7,1.0,0,78.0,1,6.0,78.0
Sales & Marketing,Master's & above,f,1,41,1.5,12,0.0,0,52.0,0,1.0,52.0
Sales & Marketing,Bachelor's,m,1,32,4.0,6,0.0,0,44.0,0,4.0,44.0
Sales & Marketing,Bachelor's,m,1,50,3.0,13,0.0,0,52.0,0,3.0,52.0
Sales & Marketing,Master's & above,m,1,38,4.0,2,1.0,0,49.0,1,5.0,49.0
Sales & Marketing,Bachelor's,m,1,29,1.5,5,0.0,0,51.0,0,1.0,102.0
Sales & Marketing,Bachelor's,m,1,35,4.0,3,1.0,0,53.0,0,5.0,53.0
Analytics,Bachelor's,m,1,25,3.0,2,1.0,0,91.0,0,4.0,91.0
Sales & Marketing,Bachelor's,m,1,30,3.0,3,0.0,0,58.0,1,3.0,58.0
Technology,Bachelor's,m,1,47,3.0,7,0.0,0,79.0,0,3.0,79.0
Operations,Master's & above,m,1,35,2.0,7,0.0,0,53.0,0,2.0,53.0
Sales & Marketing,Bachelor's,m,1,25,3.0,2,0.0,0,53.0,0,3.0,106.0
R&D,Bachelor's,m,1,36,4.0,8,0.0,0,82.0,0,4.0,82.0
Legal,Bachelor's,m,1,29,3.0,1,0.0,0,65.0,1,,65.0
Operations,Master's & above,f,1,42,5.0,11,1.0,0,60.0,1,6.0,60.0
HR,Bachelor's,f,1,28,2.0,6,0.0,0,52.0,0,2.0,52.0
Sales & Marketing,Bachelor's,m,1,39,1.5,9,0.0,0,49.0,0,1.0,49.0
Procurement,Master's & above,m,1,32,5.0,3,1.0,0,69.0,1,6.0,69.0
Sales & Marketing,Bachelor's,f,1,31,3.0,1,0.0,0,51.0,0,,51.0
Sales & Marketing,Bachelor's,f,1,20,3.0,1,0.0,0,55.0,0,,55.0
Analytics,Bachelor's,m,1,34,3.0,8,0.0,0,85.0,0,3.0,85.0
Procurement,Master's & above,m,1,46,4.0,3,1.0,0,74.0,0,5.0,130.5
HR,Master's & above,m,1,47,3.0,7,0.0,0,44.0,0,3.0,44.0
Operations,Bachelor's,f,1,44,4.0,13,0.0,0,53.0,0,4.0,53.0
Analytics,Bachelor's,m,1,31,4.0,4,1.0,0,86.0,0,5.0,86.0
Technology,Bachelor's,f,1,23,3.0,1,0.0,0,77.0,0,,77.0
Operations,Bachelor's,f,1,33,3.0,5,0.0,0,57.0,0,3.0,57.0
Sales & Marketing,Bachelor's,m,1,41,3.0,12,1.0,0,52.0,0,4.0,52.0
Finance,Master's & above,m,1,54,5.0,13,0.0,0,59.0,0,5.0,59.0
Operations,Bachelor's,m,1,31,5.0,4,1.0,0,63.0,1,6.0,63.0
Operations,Bachelor's,f,1,37,3.0,11,0.0,0,57.0,0,3.0,57.0
Analytics,Bachelor's,m,1,39,3.0,4,1.0,0,83.0,0,4.0,130.5
Sales & Marketing,Bachelor's,m,1,40,5.0,8,1.0,0,54.0,0,6.0,54.0
Sales & Marketing,Master's & above,m,1,42,5.0,4,0.0,0,50.0,0,5.0,50.0
Operations,Bachelor's,m,1,35,4.0,6,1.0,0,57.0,1,5.0,57.0
Operations,Master's & above,f,1,41,4.0,6,1.0,0,62.0,0,5.0,62.0
Procurement,Bachelor's,f,1,23,3.0,2,0.0,0,73.0,0,3.0,73.0
Sales & Marketing,Bachelor's,m,1,31,3.0,4,0.0,0,50.0,0,3.0,100.0
Analytics,Master's & above,m,1,42,2.0,13,0.0,0,79.0,0,2.0,79.0
Sales & Marketing,Bachelor's,m,1,29,4.0,2,0.0,0,49.0,0,4.0,130.5
HR,Bachelor's,f,1,30,3.0,1,1.0,0,54.0,0,,54.0
Operations,Bachelor's,m,1,41,4.0,6,1.0,0,63.0,0,5.0,63.0
Sales & Marketing,Bachelor's,f,1,40,3.0,2,1.0,0,90.0,1,4.0,90.0
Sales & Marketing,Bachelor's,m,1,34,5.0,5,0.0,0,49.0,0,5.0,49.0
Sales & Marketing,Bachelor's,f,1,31,4.0,2,0.0,0,46.0,0,4.0,46.0
Technology,Bachelor's,m,1,27,5.0,2,0.0,0,86.0,1,5.0,86.0
Procurement,Bachelor's,m,1,30,3.0,2,0.0,0,72.0,0,3.0,130.5
Procurement,Bachelor's,f,1,27,4.0,4,1.0,0,72.0,1,5.0,72.0
Technology,Bachelor's,m,1,36,4.0,7,0.0,0,82.0,0,4.0,130.5
Technology,Bachelor's,m,1,35,4.0,6,0.0,0,77.0,0,4.0,77.0
Sales & Marketing,Master's & above,m,1,34,5.0,7,1.0,0,51.0,1,6.0,51.0
Procurement,Master's & above,m,1,37,5.0,3,0.0,0,92.0,1,6.0,92.0
Operations,Bachelor's,f,1,27,3.0,1,1.0,0,58.0,0,,58.0
Procurement,Master's & above,m,1,47,3.0,5,1.0,0,71.0,0,4.0,130.5
Analytics,Bachelor's,m,1,28,3.0,1,1.0,0,83.0,0,,83.0
Procurement,Master's & above,f,1,40,5.0,5,0.0,0,68.0,0,5.0,68.0
Sales & Marketing,Bachelor's,f,1,30,3.0,1,0.0,0,50.0,0,,50.0
Operations,Master's & above,m,1,38,5.0,9,1.0,0,61.0,0,6.0,61.0
Sales & Marketing,Bachelor's,m,1,30,3.0,2,0.0,0,47.0,0,3.0,47.0
Sales & Marketing,Bachelor's,f,1,28,5.0,3,0.0,0,46.0,0,5.0,46.0
Procurement,Bachelor's,m,1,28,5.0,4,1.0,0,67.0,0,6.0,130.5
Operations,Bachelor's,m,1,35,4.0,7,0.0,0,58.0,0,4.0,58.0
Analytics,Bachelor's,m,1,32,3.0,8,0.0,0,89.0,1,3.0,89.0
Sales & Marketing,Master's & above,m,1,36,5.0,8,0.0,0,50.0,0,5.0,50.0
Operations,Bachelor's,m,1,24,3.0,1,1.0,0,56.0,0,,56.0
Technology,Bachelor's,m,1,27,3.0,4,1.0,0,78.0,0,4.0,78.0
Finance,Master's & above,m,1,34,3.0,7,0.0,0,56.0,0,3.0,112.0
Technology,Bachelor's,f,1,31,4.0,4,1.0,0,78.0,0,6.0,78.0
Technology,Bachelor's,f,1,30,4.0,2,0.0,0,77.0,0,4.0,77.0
Technology,Bachelor's,f,1,30,3.0,7,1.0,0,76.0,0,5.0,130.5
Finance,Bachelor's,m,1,31,3.0,1,1.0,0,56.0,0,,56.0
Analytics,Bachelor's,m,1,30,5.0,3,1.0,0,84.0,0,6.0,84.0
Finance,Bachelor's,m,1,28,3.0,2,0.0,0,57.0,0,3.0,57.0
Technology,Bachelor's,m,1,28,3.0,5,0.0,0,81.0,0,3.0,130.5
Sales & Marketing,Bachelor's,m,1,29,3.0,2,0.0,0,51.0,0,3.0,51.0
Sales & Marketing,Master's & above,m,1,46,3.0,11,1.0,0,51.0,0,4.0,51.0
Technology,Bachelor's,m,1,31,5.0,4,1.0,0,80.0,0,6.0,80.0
Procurement,Bachelor's,m,1,28,1.5,4,0.0,0,72.0,0,1.0,72.0
Sales & Marketing,Master's & above,m,1,31,4.0,6,0.0,0,50.0,0,4.0,50.0
HR,Master's & above,f,1,37,3.0,9,0.0,0,48.0,0,3.0,48.0
Technology,Bachelor's,f,1,34,5.0,8,0.0,0,88.0,1,5.0,130.5
Procurement,Bachelor's,m,1,25,5.0,3,1.0,0,70.0,1,6.0,70.0
Operations,Master's & above,m,1,40,4.0,4,1.0,0,57.0,0,5.0,57.0
Operations,Master's & above,m,1,43,3.0,7,1.0,0,56.0,1,4.0,56.0
Operations,Bachelor's,m,1,36,1.5,5,0.0,0,56.0,0,1.0,56.0
Legal,Bachelor's,m,1,29,3.0,3,0.0,0,63.0,0,3.0,63.0
Finance,Bachelor's,m,1,35,3.0,2,0.0,0,56.0,0,3.0,112.0
Analytics,Master's & above,m,1,34,5.0,2,0.0,0,84.0,0,5.0,84.0
Sales & Marketing,Bachelor's,f,1,32,4.0,4,1.0,0,45.0,0,5.0,45.0
HR,Bachelor's,m,1,27,3.0,1,1.0,0,50.0,0,,50.0
Technology,Bachelor's,m,1,29,3.0,5,0.0,0,75.0,0,3.0,75.0
Sales & Marketing,Bachelor's,m,1,34,1.5,4,0.0,0,48.0,0,1.0,48.0
Procurement,Master's & above,m,1,37,5.0,7,1.0,0,70.0,0,6.0,70.0
Procurement,Bachelor's,f,1,33,3.0,3,1.0,0,73.0,0,4.0,73.0
Procurement,Master's & above,f,1,33,5.0,4,1.0,0,67.0,0,6.0,67.0
Sales & Marketing,Bachelor's,f,1,39,1.5,8,0.0,0,45.0,0,1.0,45.0
Technology,Master's & above,m,1,34,4.0,7,0.0,0,82.0,0,4.0,82.0
Technology,Bachelor's,m,1,32,4.0,6,0.0,0,84.0,0,4.0,130.5
Sales & Marketing,Master's & above,m,1,34,4.0,6,0.0,0,53.0,0,4.0,53.0
Finance,Bachelor's,m,1,29,5.0,6,1.0,0,61.0,0,6.0,61.0
Sales & Marketing,Bachelor's,m,1,28,1.5,2,0.0,0,50.0,0,1.0,100.0
Technology,Bachelor's,f,1,28,2.0,5,0.0,0,75.0,0,2.0,75.0
Procurement,Master's & above,f,1,35,3.0,9,0.0,0,70.0,0,3.0,130.5
Technology,Bachelor's,f,1,40,3.0,3,0.0,0,86.0,0,3.0,130.5
Sales & Marketing,Bachelor's,f,1,27,2.0,4,0.0,0,54.0,0,2.0,108.0
Procurement,Bachelor's,f,1,26,3.0,3,1.0,0,70.0,0,4.0,130.5
Operations,Bachelor's,m,1,43,2.0,12,0.0,0,57.0,0,2.0,57.0
Finance,Bachelor's,m,1,23,3.0,1,0.0,0,61.0,0,,61.0
Analytics,Bachelor's,m,1,29,5.0,6,1.0,0,84.0,0,6.0,84.0
Sales & Marketing,Bachelor's,m,1,43,3.0,13,0.0,0,51.0,0,3.0,51.0
Sales & Marketing,Bachelor's,m,1,27,4.0,4,0.0,0,49.0,0,4.0,130.5
Procurement,Bachelor's,m,1,26,4.0,4,1.0,0,70.0,0,5.0,70.0
Procurement,Bachelor's,f,1,31,5.0,5,1.0,0,72.0,0,6.0,72.0
Operations,Bachelor's,m,1,40,4.0,11,0.0,0,58.0,0,4.0,58.0
Operations,Bachelor's,f,1,39,5.0,12,1.0,0,55.0,0,6.0,110.0
Operations,Bachelor's,f,1,30,3.0,6,0.0,0,57.0,0,3.0,114.0
Technology,Master's & above,m,1,47,4.0,4,1.0,0,77.0,0,5.0,77.0
Sales & Marketing,Bachelor's,m,1,34,4.0,7,1.0,0,48.0,1,5.0,48.0
Operations,Bachelor's,f,1,33,4.0,9,0.0,0,64.0,0,4.0,64.0
Sales & Marketing,Master's & above,m,1,41,5.0,7,0.0,0,51.0,0,5.0,51.0
Technology,Bachelor's,m,1,29,1.5,4,0.0,0,80.0,0,1.0,80.0
Analytics,Bachelor's,f,1,32,3.0,4,0.0,0,86.0,0,3.0,86.0
Procurement,Master's & above,f,1,47,5.0,9,0.0,0,68.0,0,5.0,68.0
Operations,Bachelor's,m,1,35,4.0,3,0.0,0,65.0,0,4.0,65.0
Technology,Bachelor's,m,1,27,4.0,2,0.0,0,75.0,0,4.0,75.0
Analytics,Bachelor's,m,1,29,1.5,3,0.0,0,81.0,0,1.0,81.0
Sales & Marketing,Bachelor's,m,1,36,3.0,9,0.0,0,49.0,0,3.0,98.0
Sales & Marketing,Bachelor's,m,1,35,1.5,8,0.0,0,39.0,0,1.0,78.0
Procurement,Bachelor's,f,1,34,3.0,2,0.0,0,70.0,0,3.0,130.5
Sales & Marketing,Master's & above,f,1,34,4.0,5,1.0,0,94.0,1,6.0,94.0
Operations,Master's & above,m,1,39,3.0,2,1.0,0,60.0,0,4.0,60.0
Sales & Marketing,Bachelor's,m,1,26,5.0,2,1.0,0,51.0,0,6.0,51.0
Operations,Bachelor's,f,1,30,5.0,4,0.0,0,56.0,0,5.0,56.0
Operations,Bachelor's,f,1,31,4.0,2,0.0,0,62.0,0,4.0,62.0
HR,Master's & above,m,1,44,5.0,6,0.0,0,48.0,0,5.0,48.0
Sales & Marketing,Bachelor's,m,1,38,3.0,4,1.0,0,49.0,0,4.0,49.0
Technology,Bachelor's,m,1,40,1.5,3,0.0,0,78.0,0,1.0,78.0
Legal,Master's & above,m,1,50,5.0,6,0.0,0,58.0,0,6.0,58.0
Procurement,Master's & above,m,1,44,3.0,12,0.0,0,70.0,0,3.0,70.0
Procurement,Below Secondary,f,1,23,1.5,2,0.0,0,69.0,0,1.0,69.0
Sales & Marketing,Master's & above,f,1,36,1.5,2,0.0,0,53.0,0,1.0,53.0
Analytics,Bachelor's,m,1,25,1.5,4,0.0,0,80.0,0,1.0,80.0
Operations,Bachelor's,m,1,34,5.0,4,1.0,0,58.0,0,6.0,58.0
Analytics,Bachelor's,m,1,28,3.0,1,0.0,0,85.0,0,,85.0
Analytics,Bachelor's,m,1,30,5.0,6,1.0,0,81.0,0,6.0,130.5
Procurement,Bachelor's,m,1,35,1.5,8,0.0,0,67.0,0,1.0,67.0
Analytics,Bachelor's,m,1,33,4.0,8,0.0,0,86.0,0,4.0,86.0
Analytics,Master's & above,m,1,30,3.0,4,1.0,0,80.0,0,4.0,80.0
Analytics,Bachelor's,m,1,27,5.0,3,1.0,0,85.0,0,6.0,130.5
Procurement,Bachelor's,m,1,29,3.0,1,0.0,0,68.0,0,,130.5
Operations,Bachelor's,m,1,43,3.0,3,0.0,0,58.0,0,3.0,58.0
Analytics,Bachelor's,m,1,28,3.0,5,1.0,0,86.0,0,4.0,130.5
Procurement,Bachelor's,m,1,31,5.0,3,1.0,0,68.0,0,6.0,68.0
Operations,Bachelor's,f,1,43,4.0,12,0.0,0,58.0,0,4.0,58.0
Operations,Bachelor's,f,1,35,5.0,9,1.0,0,60.0,0,6.0,60.0
Sales & Marketing,Bachelor's,m,1,35,3.0,9,0.0,0,49.0,0,3.0,98.0
Operations,Master's & above,m,1,50,3.0,8,1.0,0,59.0,0,4.0,59.0
HR,Bachelor's,f,1,26,4.0,3,0.0,0,50.0,0,4.0,50.0
Sales & Marketing,Bachelor's,m,1,32,3.0,5,1.0,0,52.0,0,4.0,52.0
Operations,Master's & above,f,1,38,5.0,2,1.0,0,93.0,1,7.0,93.0
Sales & Marketing,Bachelor's,m,1,22,4.0,2,0.0,0,51.0,0,4.0,51.0
HR,Bachelor's,m,1,28,3.0,1,1.0,0,52.0,0,,52.0
Procurement,Bachelor's,f,1,37,3.0,9,0.0,0,69.0,0,3.0,69.0
Analytics,Bachelor's,m,1,54,3.0,9,1.0,0,86.0,0,4.0,130.5
Sales & Marketing,Bachelor's,m,1,36,3.0,8,0.0,0,51.0,0,3.0,51.0
Technology,Bachelor's,m,1,35,3.0,8,0.0,0,78.0,0,3.0,78.0
Analytics,Bachelor's,m,1,39,3.0,4,1.0,0,85.0,0,4.0,85.0
Operations,Bachelor's,f,1,31,5.0,4,1.0,0,63.0,0,6.0,63.0
Operations,Bachelor's,m,1,38,3.0,7,1.0,0,60.0,0,5.0,120.0
Sales & Marketing,Bachelor's,m,1,28,1.5,2,0.0,0,48.0,0,1.0,48.0
Sales & Marketing,Bachelor's,m,1,26,2.0,3,0.0,0,52.0,0,2.0,130.5
Sales & Marketing,Bachelor's,m,1,29,3.0,1,0.0,0,54.0,0,,54.0
Analytics,Bachelor's,m,1,30,3.0,4,0.0,0,84.0,0,3.0,84.0
Operations,Bachelor's,m,1,37,2.0,4,1.0,0,57.0,1,3.0,114.0
R&D,Bachelor's,m,1,25,3.0,1,1.0,0,76.0,0,,76.0
Technology,Bachelor's,m,1,26,4.0,2,0.0,0,82.0,0,4.0,82.0
Technology,Bachelor's,m,1,31,4.0,4,0.0,0,78.0,0,4.0,78.0
Technology,Bachelor's,f,1,38,5.0,7,1.0,0,82.0,0,6.0,82.0
Sales & Marketing,Bachelor's,m,1,39,4.0,9,0.0,0,49.0,0,4.0,49.0
Sales & Marketing,Bachelor's,m,1,30,5.0,4,0.0,0,50.0,0,6.0,50.0
Procurement,Master's & above,f,1,34,5.0,8,1.0,0,67.0,0,6.0,67.0
Procurement,Master's & above,f,1,33,3.0,5,1.0,0,72.0,0,4.0,72.0
Technology,Bachelor's,f,1,29,5.0,3,1.0,0,78.0,0,6.0,78.0
Operations,Bachelor's,m,1,28,4.0,2,1.0,0,61.0,0,5.0,61.0
Finance,Bachelor's,m,1,24,3.0,1,0.0,0,56.0,0,,56.0
Analytics,Bachelor's,m,1,26,4.0,2,1.0,0,87.0,0,5.0,130.5
Legal,Bachelor's,m,1,34,5.0,4,0.0,0,64.0,0,5.0,64.0
Sales & Marketing,Bachelor's,m,1,35,3.0,7,0.0,0,46.0,0,3.0,46.0
Technology,Master's & above,m,1,43,3.0,13,0.0,0,79.0,0,3.0,79.0
Sales & Marketing,Bachelor's,m,1,34,1.5,8,0.0,0,39.0,0,1.0,39.0
Technology,Master's & above,f,1,38,3.0,10,0.0,0,88.0,0,3.0,130.5
Operations,Bachelor's,f,1,34,1.5,5,0.0,0,54.0,0,1.0,54.0
Operations,Bachelor's,m,1,41,4.0,4,0.0,0,63.0,0,4.0,63.0
Finance,Bachelor's,m,1,29,1.5,4,0.0,0,61.0,0,1.0,122.0
Operations,Bachelor's,m,1,33,4.0,3,0.0,0,61.0,0,4.0,61.0
Sales & Marketing,Master's & above,f,1,41,4.0,5,1.0,0,48.0,0,5.0,48.0
Operations,Master's & above,m,1,38,3.0,11,0.0,0,57.0,0,3.0,130.5
Procurement,Master's & above,f,1,54,4.0,13,0.0,0,66.0,0,4.0,130.5
Sales & Marketing,Master's & above,f,1,34,2.0,8,0.0,0,49.0,0,2.0,98.0
R&D,Bachelor's,m,1,26,5.0,3,1.0,0,87.0,0,6.0,130.5
Operations,Bachelor's,f,1,35,5.0,3,0.0,0,59.0,0,5.0,59.0
Legal,Below Secondary,m,1,28,3.0,1,0.0,0,62.0,0,,62.0
Operations,Master's & above,m,1,36,3.0,4,0.0,0,60.0,0,3.0,60.0
Technology,Bachelor's,m,1,45,3.0,13,0.0,0,87.0,0,3.0,87.0
Procurement,Master's & above,m,1,38,4.0,7,0.0,0,66.0,0,4.0,66.0
Sales & Marketing,Bachelor's,f,1,26,2.0,4,0.0,0,47.0,0,2.0,47.0
Analytics,Bachelor's,m,1,31,3.0,4,0.0,0,85.0,0,3.0,85.0
Analytics,Bachelor's,m,1,32,3.0,7,0.0,0,87.0,0,3.0,87.0
Analytics,Bachelor's,m,1,29,4.0,4,0.0,0,78.0,0,4.0,78.0
Sales & Marketing,Bachelor's,f,1,40,3.0,12,0.0,0,50.0,0,3.0,50.0
Technology,Bachelor's,m,1,29,4.0,6,0.0,0,75.0,0,4.0,130.5
Analytics,Bachelor's,m,1,31,5.0,7,1.0,0,87.0,0,6.0,130.5
Finance,Bachelor's,m,1,32,5.0,6,1.0,0,58.0,0,6.0,58.0
Operations,Bachelor's,m,1,42,5.0,11,0.0,0,67.0,0,5.0,67.0
Procurement,Bachelor's,f,1,30,5.0,3,1.0,0,65.0,0,6.0,65.0
Procurement,Bachelor's,f,1,24,3.0,2,1.0,0,70.0,0,4.0,70.0
Sales & Marketing,Bachelor's,m,1,35,3.0,7,0.0,0,56.0,0,3.0,56.0
Technology,Bachelor's,f,1,32,1.5,3,0.0,0,80.0,0,1.0,130.5
HR,Bachelor's,f,1,22,3.0,2,0.0,0,47.0,0,3.0,47.0
Sales & Marketing,Bachelor's,m,1,44,5.0,13,0.0,0,48.0,0,5.0,96.0
Operations,Bachelor's,m,1,39,3.0,9,0.0,0,58.0,0,3.0,116.0
Technology,Bachelor's,f,1,46,4.0,13,0.0,0,85.0,0,4.0,85.0
Technology,Bachelor's,m,1,29,2.0,5,0.0,0,77.0,0,2.0,77.0
Finance,Bachelor's,m,1,26,1.5,3,0.0,0,59.0,0,1.0,59.0
Operations,Bachelor's,m,1,35,4.0,5,0.0,0,61.0,0,4.0,61.0
Procurement,Bachelor's,f,1,29,4.0,2,1.0,0,95.0,1,5.0,95.0
Technology,Bachelor's,m,1,30,2.0,9,0.0,0,79.0,0,2.0,79.0
Sales & Marketing,Bachelor's,m,1,45,4.0,5,0.0,0,50.0,0,4.0,50.0
Sales & Marketing,Bachelor's,f,1,30,1.5,6,0.0,0,47.0,0,1.0,47.0
Finance,Bachelor's,m,1,28,2.0,4,0.0,0,59.0,0,2.0,59.0
Technology,Master's & above,m,1,46,5.0,10,1.0,0,76.0,0,6.0,76.0
Procurement,Bachelor's,m,1,27,2.0,2,0.0,0,69.0,0,2.0,69.0
Sales & Marketing,Bachelor's,m,1,34,2.0,5,0.0,0,47.0,0,2.0,47.0
Analytics,Bachelor's,m,1,32,5.0,3,1.0,0,86.0,0,6.0,130.5
Operations,Bachelor's,f,1,35,5.0,10,0.0,0,63.0,0,5.0,63.0
Procurement,Bachelor's,m,1,36,4.0,3,1.0,0,66.0,0,5.0,66.0
Procurement,Master's & above,f,1,54,1.5,13,0.0,0,70.0,0,1.0,70.0
Finance,Bachelor's,m,1,29,4.0,4,0.0,0,57.0,0,4.0,57.0
Procurement,Bachelor's,f,1,33,3.0,3,1.0,0,67.0,0,4.0,67.0
Operations,Bachelor's,f,1,32,5.0,6,0.0,0,62.0,0,5.0,62.0
Legal,Below Secondary,m,1,25,5.0,2,1.0,0,59.0,0,6.0,59.0
Procurement,Bachelor's,m,1,41,2.0,9,0.0,0,68.0,0,2.0,130.5
Procurement,Bachelor's,f,1,25,3.0,1,1.0,0,69.0,0,,69.0
