employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
71540,Analytics,region_2,Bachelor's,m,other,2,29,5.0,4,0,0,88,0
11382,Sales & Marketing,region_27,Bachelor's,m,other,1,28,1.0,2,0,0,49,0
59762,Technology,region_2,Bachelor's,f,other,1,41,1.0,2,0,0,73,0
24772,Finance,region_11,Bachelor's,m,sourcing,1,31,3.0,5,0,0,63,0
22897,Operations,region_2,Master's & above,m,sourcing,1,34,1.0,3,0,0,57,0
59068,Sales & Marketing,region_22,Bachelor's,m,other,1,35,1.0,7,0,0,52,0
73132,Operations,region_11,Bachelor's,m,sourcing,1,37,3.0,7,0,0,60,0
5695,Sales & Marketing,region_22,Master's & above,m,other,1,42,1.0,12,0,0,50,0
39859,Sales & Marketing,region_2,Bachelor's,m,other,1,46,3.0,6,1,0,52,1
11605,Technology,region_22,Bachelor's,m,referred,1,31,3.0,5,0,0,81,0
16079,Technology,region_2,Bachelor's,m,other,1,44,4.0,11,0,0,81,0
53261,Operations,region_15,Bachelor's,m,other,2,35,3.0,7,0,0,60,0
37067,Technology,region_6,Bachelor's,m,sourcing,1,25,4.0,2,0,0,78,0
76479,Operations,region_22,Bachelor's,m,other,1,27,3.0,2,0,0,57,0
75508,Finance,region_31,Bachelor's,m,other,1,26,3.0,2,0,0,63,0
7072,Procurement,region_10,Master's & above,f,other,1,30,5.0,4,1,0,70,0
29694,Finance,region_22,Bachelor's,f,other,1,30,5.0,7,1,0,59,0
41366,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,31,3.0,3,1,0,48,0
30644,Sales & Marketing,region_11,Bachelor's,m,other,1,30,4.0,3,0,0,48,0
8077,Finance,region_31,Bachelor's,f,other,1,30,3.0,5,0,0,60,0
23938,Operations,region_22,Bachelor's,m,other,1,25,1.0,2,0,0,56,0
64994,Operations,region_28,Master's & above,m,sourcing,1,32,5.0,6,1,0,60,0
42956,Technology,region_2,Bachelor's,f,referred,1,38,3.0,4,0,0,78,0
39039,Procurement,region_16,Bachelor's,m,other,1,31,2.0,5,0,0,69,0
6048,Operations,region_22,Bachelor's,m,other,1,31,1.0,6,1,0,57,0
76331,HR,region_2,Below Secondary,f,sourcing,1,22,,1,0,0,49,0
77691,HR,region_2,Bachelor's,m,other,1,58,3.0,28,0,0,47,0
57784,Analytics,region_26,Bachelor's,m,other,3,38,5.0,4,0,0,81,0
40893,Operations,region_22,Master's & above,m,other,2,38,5.0,9,0,0,59,0
53337,Sales & Marketing,region_31,Master's & above,m,other,2,36,4.0,3,0,0,48,0
57538,Technology,region_16,Bachelor's,m,other,1,39,4.0,12,0,0,79,0
28885,Operations,region_19,Bachelor's,m,other,1,37,3.0,2,1,0,60,0
48016,Procurement,region_25,Bachelor's,m,other,1,30,3.0,5,0,0,66,0
67216,Technology,region_17,Bachelor's,m,other,1,34,4.0,8,0,0,80,0
72699,Procurement,region_2,Bachelor's,f,sourcing,1,59,2.0,13,0,0,75,0
28863,Operations,region_2,Master's & above,m,other,1,38,3.0,3,1,0,58,0
25256,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,26,1.0,5,0,0,50,0
45437,Sales & Marketing,region_6,Master's & above,m,sourcing,1,53,1.0,6,0,0,51,0
31227,Operations,region_2,,m,other,1,29,4.0,1,0,0,62,0
43559,Technology,region_2,Bachelor's,m,sourcing,1,29,3.0,5,1,0,77,0
5580,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,30,2.0,5,0,0,53,0
57957,Sales & Marketing,region_22,Master's & above,m,sourcing,1,53,2.0,4,1,0,51,0
21902,Procurement,region_22,Bachelor's,m,other,3,30,4.0,7,0,0,71,0
36031,Analytics,region_22,Bachelor's,f,other,1,30,3.0,2,1,0,84,0
33618,Operations,region_16,Master's & above,f,other,1,36,4.0,6,1,0,59,0
75967,Operations,region_2,Bachelor's,m,other,1,33,5.0,3,1,0,61,0
50212,Procurement,region_15,Bachelor's,m,other,1,51,2.0,2,0,0,71,0
25128,Analytics,region_22,Bachelor's,m,other,1,36,4.0,3,1,0,88,0
55075,Sales & Marketing,region_7,,m,other,1,31,5.0,5,1,0,48,0
12079,Operations,region_26,Bachelor's,f,sourcing,2,36,4.0,7,1,0,60,0
37116,Procurement,region_7,Bachelor's,f,other,1,23,4.0,2,1,0,67,1
19748,Procurement,region_2,Master's & above,m,other,1,37,4.0,10,1,0,67,0
24712,Sales & Marketing,region_30,Bachelor's,m,other,1,32,4.0,9,0,0,46,0
25049,Procurement,region_2,Master's & above,f,sourcing,1,47,5.0,18,1,0,69,1
27139,Operations,region_7,Bachelor's,m,other,1,38,3.0,8,0,0,61,0
23986,R&D,region_26,Bachelor's,m,sourcing,1,37,3.0,6,0,0,89,0
67289,Operations,region_22,Bachelor's,m,referred,1,37,5.0,9,1,0,58,1
74075,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,34,4.0,4,0,0,54,0
19606,Sales & Marketing,region_4,Bachelor's,m,other,1,33,5.0,2,1,0,49,0
62368,Sales & Marketing,region_2,Master's & above,f,other,1,46,5.0,6,0,0,52,0
72469,Procurement,region_19,Bachelor's,m,other,1,30,3.0,6,0,0,72,0
76880,Operations,region_31,Bachelor's,f,other,1,28,3.0,3,0,0,61,0
45129,Procurement,region_7,Bachelor's,f,other,1,31,3.0,4,1,0,73,0
60129,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,2.0,10,0,0,52,0
55520,Analytics,region_2,Bachelor's,m,other,1,56,3.0,24,0,0,84,0
12601,Operations,region_2,Master's & above,f,other,1,42,3.0,13,1,0,59,0
38195,Sales & Marketing,region_2,Bachelor's,m,sourcing,4,56,2.0,24,0,0,53,0
71666,Finance,region_21,Bachelor's,m,other,1,28,5.0,2,1,0,58,0
22135,R&D,region_15,Bachelor's,m,other,1,36,4.0,5,0,0,84,0
67806,Sales & Marketing,region_2,Bachelor's,f,other,1,49,4.0,18,0,0,46,0
35249,HR,region_22,Below Secondary,m,other,1,22,5.0,2,1,0,49,1
62643,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,30,3.0,7,0,0,43,0
60030,Finance,region_2,Below Secondary,f,sourcing,1,24,3.0,2,0,0,61,0
44657,Procurement,region_17,Master's & above,m,other,1,35,1.0,9,0,0,71,0
69515,Procurement,region_2,Master's & above,m,other,1,39,4.0,11,1,0,73,0
32729,Procurement,region_26,Bachelor's,f,other,2,25,3.0,3,0,0,74,0
17503,Technology,region_2,Master's & above,m,other,2,49,3.0,7,1,0,82,0
6852,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,3.0,5,0,0,48,0
62593,Technology,region_7,Bachelor's,m,sourcing,1,28,4.0,3,0,0,77,0
29357,Operations,region_16,Master's & above,f,sourcing,1,39,4.0,5,0,0,60,0
45778,Procurement,region_4,Master's & above,m,other,1,41,3.0,3,0,0,66,0
47589,Procurement,region_2,Master's & above,f,other,1,51,1.0,7,1,0,68,0
10067,Sales & Marketing,region_11,Bachelor's,m,other,1,47,4.0,6,0,0,51,0
46239,Sales & Marketing,region_32,Bachelor's,m,other,1,31,5.0,4,1,0,45,0
10735,Technology,region_2,Bachelor's,f,other,1,42,4.0,7,0,0,82,0
15139,Operations,region_32,Bachelor's,f,sourcing,1,36,5.0,2,1,0,57,0
69103,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,49,3.0,3,0,0,49,0
55974,Operations,region_19,Master's & above,f,sourcing,1,42,3.0,8,0,0,59,0
65946,Operations,region_22,Bachelor's,f,sourcing,1,40,5.0,7,1,0,65,1
18773,Sales & Marketing,region_22,Master's & above,m,sourcing,2,32,2.0,2,1,0,49,0
70324,Sales & Marketing,region_2,Bachelor's,m,other,1,49,4.0,18,0,0,44,0
18368,Sales & Marketing,region_22,Bachelor's,m,other,1,36,1.0,7,0,0,53,0
29749,Operations,region_2,Master's & above,m,sourcing,2,48,2.0,16,1,0,66,0
46394,Sales & Marketing,region_26,Master's & above,m,sourcing,1,32,1.0,5,0,0,51,0
63185,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,22,5.0,2,1,0,50,0
12127,Sales & Marketing,region_5,Bachelor's,m,other,1,39,4.0,5,0,0,52,0
77894,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,27,4.0,2,0,0,50,0
56818,Technology,region_2,Master's & above,m,other,1,39,5.0,10,1,0,78,1
42257,Analytics,region_8,Bachelor's,m,sourcing,1,27,5.0,2,0,0,81,0
7222,Technology,region_2,,f,sourcing,1,31,4.0,5,0,0,79,0
33053,Sales & Marketing,region_28,Bachelor's,m,other,1,35,3.0,10,0,0,50,0
62051,Sales & Marketing,region_7,Master's & above,m,other,2,35,5.0,9,1,0,52,1
51733,Analytics,region_15,Master's & above,m,sourcing,1,40,4.0,13,0,0,86,0
74984,Sales & Marketing,region_13,Bachelor's,m,other,2,31,1.0,4,0,0,50,0
26812,Procurement,region_13,Bachelor's,m,other,1,44,3.0,8,0,0,70,0
19851,Analytics,region_11,Bachelor's,m,sourcing,2,36,5.0,7,0,0,81,0
67820,Sales & Marketing,region_22,Bachelor's,f,other,3,28,3.0,3,0,0,55,0
49567,Technology,region_31,Bachelor's,m,other,1,36,2.0,10,0,0,81,0
56848,Procurement,region_10,Master's & above,f,other,1,32,3.0,6,0,0,70,0
10707,Technology,region_2,Bachelor's,f,other,1,32,1.0,3,0,0,77,0
70333,Finance,region_26,Bachelor's,m,other,2,31,4.0,2,0,0,59,0
22835,Operations,region_2,,f,other,1,41,4.0,3,0,0,63,0
33986,Sales & Marketing,region_2,Master's & above,f,other,1,35,5.0,4,0,0,59,1
31734,Operations,region_19,Bachelor's,m,sourcing,1,40,4.0,14,0,0,60,0
39398,Operations,region_15,Bachelor's,f,sourcing,1,31,4.0,5,0,0,59,0
72949,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,3.0,2,0,0,52,0
43645,Sales & Marketing,region_13,Bachelor's,m,other,1,39,5.0,8,1,1,96,1
54267,Operations,region_22,Master's & above,f,sourcing,1,39,5.0,5,1,0,59,0
7371,R&D,region_7,Master's & above,m,other,1,35,5.0,7,1,0,83,0
67222,Sales & Marketing,region_29,Bachelor's,m,other,1,33,1.0,4,0,0,50,0
76403,Technology,region_23,Bachelor's,f,sourcing,1,30,,1,0,0,79,0
51624,Operations,region_21,Bachelor's,m,sourcing,1,31,4.0,5,0,0,59,0
12828,Procurement,region_7,Bachelor's,f,sourcing,1,33,5.0,5,1,0,68,1
69426,Technology,region_9,,m,sourcing,1,30,2.0,5,0,0,73,0
42391,Sales & Marketing,region_1,Master's & above,m,other,1,33,3.0,7,0,0,50,0
66717,Finance,region_2,Bachelor's,m,other,1,30,1.0,6,0,0,61,0
51234,Procurement,region_2,Master's & above,m,other,2,44,3.0,5,1,0,69,0
24611,Sales & Marketing,region_21,,m,other,1,22,4.0,2,0,0,48,0
20541,Sales & Marketing,region_2,Master's & above,f,other,1,33,5.0,8,1,0,49,0
20746,Sales & Marketing,region_26,Bachelor's,f,other,1,26,,1,1,0,47,0
34906,Technology,region_15,Master's & above,m,other,1,33,1.0,9,0,0,78,0
42218,Operations,region_15,Bachelor's,m,sourcing,1,37,2.0,5,0,0,64,0
53321,Sales & Marketing,region_1,Master's & above,m,other,1,32,3.0,7,1,0,50,0
53813,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,40,2.0,12,0,0,48,0
75149,Operations,region_17,Bachelor's,m,other,1,36,5.0,5,0,0,60,0
8849,Sales & Marketing,region_6,Bachelor's,m,other,1,27,2.0,2,0,0,51,0
24728,Analytics,region_22,Master's & above,m,sourcing,1,36,4.0,9,0,0,82,0
66364,Sales & Marketing,region_14,Bachelor's,m,other,1,28,1.0,3,0,0,49,0
14087,Operations,region_2,Master's & above,f,other,1,43,3.0,7,1,0,61,0
20551,Technology,region_22,Bachelor's,m,referred,1,26,,1,0,0,83,0
23159,Sales & Marketing,region_10,Master's & above,m,other,1,31,1.0,4,0,0,52,0
73919,Sales & Marketing,region_1,Bachelor's,m,other,1,32,3.0,10,0,0,57,0
58535,Operations,region_22,Bachelor's,m,sourcing,1,39,3.0,3,1,0,56,0
52750,Analytics,region_31,Bachelor's,m,other,1,35,5.0,9,1,0,85,0
39295,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,25,3.0,3,0,0,60,1
26637,Operations,region_7,Bachelor's,f,other,2,33,5.0,9,0,0,59,0
9877,Sales & Marketing,region_13,Master's & above,m,other,1,50,1.0,7,0,0,47,0
57628,Operations,region_23,Bachelor's,f,other,1,38,5.0,5,1,0,59,0
62420,Procurement,region_2,Bachelor's,m,sourcing,3,24,2.0,2,0,0,69,0
35940,Technology,region_7,Bachelor's,m,sourcing,1,30,3.0,5,0,0,79,0
74163,Sales & Marketing,region_31,Bachelor's,f,other,1,27,1.0,2,0,0,50,0
77630,Legal,region_26,Bachelor's,m,other,1,35,5.0,9,0,0,64,0
27903,HR,region_2,Bachelor's,m,other,1,29,5.0,4,0,0,55,0
41977,Sales & Marketing,region_30,Bachelor's,m,other,2,30,2.0,4,1,0,50,0
54654,Technology,region_5,Bachelor's,f,sourcing,1,25,2.0,2,0,0,81,0
55180,Sales & Marketing,region_2,Master's & above,m,sourcing,1,41,3.0,6,0,0,52,0
54149,Sales & Marketing,region_1,Master's & above,m,other,1,35,3.0,5,0,0,52,0
15443,Procurement,region_22,Bachelor's,f,other,3,27,1.0,2,0,0,73,0
38111,HR,region_23,Bachelor's,m,other,1,28,1.0,4,0,0,54,0
52448,Sales & Marketing,region_26,Bachelor's,m,other,1,27,,1,0,0,49,0
40692,R&D,region_2,Bachelor's,m,other,2,39,3.0,5,0,0,87,0
31847,Procurement,region_22,Bachelor's,m,sourcing,1,33,2.0,7,0,0,68,0
60423,Legal,region_15,Master's & above,m,other,1,39,3.0,7,0,0,63,0
13608,Finance,region_22,Bachelor's,m,other,1,28,5.0,3,0,0,62,0
30833,Sales & Marketing,region_2,Bachelor's,m,referred,1,36,5.0,9,1,0,51,0
4825,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,41,4.0,3,0,0,49,0
34523,Sales & Marketing,region_4,Bachelor's,f,other,1,33,3.0,4,0,0,50,0
47095,Operations,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,61,0
67873,Sales & Marketing,region_7,,f,other,1,26,3.0,2,1,0,50,0
66421,Analytics,region_11,Bachelor's,m,sourcing,1,26,4.0,2,0,0,82,0
18856,Sales & Marketing,region_7,Master's & above,m,other,2,34,1.0,2,0,0,48,0
22686,Analytics,region_22,Master's & above,m,sourcing,2,37,5.0,7,1,0,83,0
16211,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,29,4.0,3,1,0,54,0
20806,Technology,region_7,Bachelor's,f,other,1,39,5.0,6,0,0,88,1
59402,Operations,region_29,Bachelor's,m,sourcing,1,30,3.0,5,0,0,61,0
39936,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,57,3.0,27,0,0,51,0
19230,Analytics,region_31,Master's & above,m,sourcing,1,37,3.0,8,1,0,83,0
59558,Operations,region_13,Master's & above,f,sourcing,1,41,4.0,4,1,0,60,0
8357,Technology,region_13,Master's & above,m,other,1,35,1.0,10,0,0,79,0
51717,Operations,region_13,Bachelor's,f,sourcing,1,32,4.0,3,1,0,63,0
7585,Procurement,region_7,Bachelor's,m,other,1,42,2.0,3,0,0,75,0
38958,Sales & Marketing,region_2,Bachelor's,f,other,4,26,1.0,1,0,0,51,0
43602,Technology,region_2,Master's & above,f,other,1,44,4.0,6,0,0,76,0
62002,Sales & Marketing,region_28,Master's & above,m,sourcing,1,43,4.0,3,0,1,59,1
33916,Legal,region_2,Bachelor's,f,other,1,28,5.0,3,1,0,57,0
15797,Sales & Marketing,region_26,Bachelor's,m,other,1,48,1.0,16,0,0,47,0
1857,Operations,region_27,Master's & above,m,other,1,40,4.0,5,1,0,58,0
33383,Sales & Marketing,region_2,Bachelor's,f,other,1,52,5.0,25,0,0,51,0
22602,Technology,region_7,Bachelor's,f,other,1,34,4.0,10,0,0,82,0
68117,R&D,region_25,Master's & above,m,other,1,30,5.0,3,1,0,90,0
5568,Procurement,region_7,Master's & above,f,other,1,46,5.0,2,1,0,75,0
1657,Operations,region_7,Bachelor's,f,other,1,40,5.0,6,1,0,60,0
53288,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,34,3.0,8,0,0,47,0
35313,Analytics,region_7,Master's & above,m,other,1,48,1.0,5,0,0,84,0
69073,Operations,region_15,Master's & above,m,sourcing,1,44,5.0,7,1,0,58,0
24155,Procurement,region_15,Bachelor's,f,sourcing,1,43,5.0,17,0,0,65,0
33926,Operations,region_13,Master's & above,f,other,1,42,5.0,10,1,0,54,0
37329,Operations,region_22,Master's & above,m,referred,1,38,3.0,11,1,0,57,0
43655,HR,region_27,Bachelor's,m,sourcing,1,35,4.0,4,1,0,52,0
37875,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,26,4.0,3,0,0,54,0
39820,Sales & Marketing,region_25,Master's & above,m,other,1,33,5.0,4,0,0,91,1
37867,Finance,region_11,Bachelor's,m,other,1,27,3.0,6,1,0,60,0
265,Procurement,region_2,Master's & above,f,other,1,58,4.0,26,0,0,71,0
39977,Sales & Marketing,region_13,Bachelor's,f,other,1,29,4.0,2,0,0,49,0
52792,Technology,region_4,Master's & above,m,other,1,33,3.0,4,0,0,82,0
29872,Sales & Marketing,region_4,Master's & above,f,other,1,36,4.0,7,1,0,47,0
47472,HR,region_2,Bachelor's,m,sourcing,1,35,3.0,4,0,0,54,0
26296,Technology,region_2,Bachelor's,f,other,1,48,1.0,8,0,0,78,0
44604,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,43,4.0,19,0,0,57,0
75725,Technology,region_7,Bachelor's,f,other,1,26,,1,0,0,74,0
2610,Sales & Marketing,region_15,,m,other,1,40,3.0,10,0,0,54,0
15259,Technology,region_11,Master's & above,m,sourcing,1,36,3.0,4,1,0,77,0
28855,Sales & Marketing,region_29,Bachelor's,f,other,1,30,1.0,4,0,0,53,0
19768,Technology,region_26,Bachelor's,m,sourcing,1,32,3.0,2,0,0,80,0
4006,Operations,region_4,Master's & above,m,sourcing,1,30,,1,1,0,61,1
39457,Technology,region_23,Master's & above,f,other,1,40,4.0,9,0,0,75,0
52283,HR,region_2,Bachelor's,f,other,1,55,5.0,4,0,0,53,0
17847,R&D,region_13,Bachelor's,m,other,1,39,3.0,9,1,0,85,0
56802,Sales & Marketing,region_28,Master's & above,m,sourcing,1,32,,1,0,0,50,0
32413,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,31,3.0,3,0,0,52,0
25018,Legal,region_26,Bachelor's,m,sourcing,1,29,3.0,3,0,0,58,0
66712,Analytics,region_15,Bachelor's,m,other,1,28,1.0,4,0,0,87,0
43937,Finance,region_2,Bachelor's,m,sourcing,1,25,3.0,3,0,0,60,0
32327,Operations,region_2,Bachelor's,m,other,2,32,5.0,6,0,0,56,0
64661,Operations,region_22,Bachelor's,f,sourcing,1,26,3.0,2,0,0,60,0
43956,Sales & Marketing,region_25,Master's & above,m,other,2,38,3.0,12,1,0,50,0
40950,Technology,region_26,Bachelor's,f,sourcing,1,29,4.0,6,1,0,80,0
29883,Technology,region_7,Bachelor's,f,sourcing,1,36,4.0,3,1,0,80,0
49619,Technology,region_8,Master's & above,m,sourcing,1,35,3.0,3,0,0,80,0
16256,Sales & Marketing,region_2,Bachelor's,f,other,1,48,5.0,20,0,0,47,0
22660,Sales & Marketing,region_27,,m,sourcing,2,24,,1,0,0,47,0
24409,Analytics,region_27,Bachelor's,m,sourcing,1,30,3.0,5,0,0,85,0
13912,Sales & Marketing,region_8,Bachelor's,m,other,1,34,1.0,10,0,0,52,0
34403,Technology,region_26,Bachelor's,f,other,1,27,,1,0,0,79,0
42896,Operations,region_26,Bachelor's,f,sourcing,1,39,5.0,12,1,0,59,0
7789,Technology,region_16,Bachelor's,m,other,1,28,,1,1,0,75,0
7378,Sales & Marketing,region_13,Master's & above,m,sourcing,1,31,4.0,4,1,0,48,0
44277,R&D,region_26,Bachelor's,m,other,1,28,3.0,4,0,0,83,0
48582,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,3.0,11,1,0,52,0
44343,Finance,region_22,Master's & above,m,other,1,35,2.0,7,0,0,56,0
47418,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,35,2.0,5,0,0,47,0
77862,HR,region_2,Master's & above,m,referred,1,38,5.0,8,1,0,45,1
39460,Operations,region_6,Bachelor's,f,sourcing,1,29,3.0,2,0,0,60,0
58472,Operations,region_15,Master's & above,m,referred,1,40,3.0,7,0,0,56,0
7419,Sales & Marketing,region_2,Bachelor's,m,other,1,40,2.0,7,0,0,55,0
27014,Sales & Marketing,region_22,Master's & above,f,other,1,34,2.0,9,0,0,45,0
31057,Procurement,region_10,Master's & above,m,sourcing,2,35,3.0,11,0,0,64,0
41063,Procurement,region_2,Bachelor's,m,other,1,32,5.0,7,1,0,71,0
75243,Analytics,region_31,Bachelor's,m,other,1,27,5.0,6,1,0,85,0
26157,Finance,region_7,Bachelor's,f,sourcing,1,24,5.0,2,0,0,56,0
19767,Sales & Marketing,region_2,Master's & above,m,other,1,42,1.0,7,0,0,51,0
36962,Technology,region_2,Bachelor's,f,sourcing,2,30,5.0,2,1,0,79,1
50043,Technology,region_33,Bachelor's,m,other,1,27,4.0,3,0,0,83,0
33940,Finance,region_26,Bachelor's,m,other,2,36,3.0,10,1,0,62,0
65855,Sales & Marketing,region_2,Master's & above,m,other,2,49,2.0,6,1,0,48,0
41774,Finance,region_32,Bachelor's,m,other,1,31,5.0,3,1,0,63,0
37645,Operations,region_13,Bachelor's,f,other,1,38,3.0,7,0,0,56,0
57943,Finance,region_11,Bachelor's,f,other,1,29,5.0,4,1,0,62,0
68916,Technology,region_5,Master's & above,m,other,1,47,4.0,15,1,0,79,0
14501,Sales & Marketing,region_2,Master's & above,f,other,1,45,2.0,2,0,0,49,0
35841,Sales & Marketing,region_3,Master's & above,m,sourcing,1,35,2.0,10,0,0,51,0
